review_uid,aspecto,destination,text_clean,label,input_modelo
gm_29f7fd1b005174f6,accesibilidad,Complejo Arqueológico Chan Chan,"- Hubo poca gente (para mi mejor, disfruté a mi ritmo) - La orientación hacia el complejo arqueológico no fue clara, tuve que salir a la carretera para ingresar por la vía de para autos, hasta que me dijeron que había un corte de camino por detrás del museo - El complejo en general estaba bien señalizado, fácil de recorrer - Aproveché en recoger botellas, plásticos y palitos de helado (dejados en algunas áreas por el mismo personal que trabaja en remodelar) pero no era excesiva la cantidad de basura.",positivo,"aspecto: accesibilidad reseña: - Hubo poca gente (para mi mejor, disfruté a mi ritmo) - La orientación hacia el complejo arqueológico no fue clara, tuve que salir a la carretera para ingresar por la vía de para autos, hasta que me dijeron que había un corte de camino por detrás del museo - El complejo en general estaba bien señalizado, fácil de recorrer - Aproveché en recoger botellas, plásticos y palitos de helado (dejados en algunas áreas por el mismo personal que trabaja en remodelar) pero no era excesiva la cantidad de basura."
gm_267b9ed3f292b7e2,accesibilidad,Huacas del Sol y de la Luna,Nice place to learn about the pre Inca era. To bad some areas are closed. Still worth the 10 soles though.,negativo,aspecto: accesibilidad reseña: Nice place to learn about the pre Inca era. To bad some areas are closed. Still worth the 10 soles though.
gm_44f9a62007ffbe0a,accesibilidad,Huacas del Sol y de la Luna,"Las entradas a la huaca se compran en el museo que se encuentran antes de llegar a la huaca. Pueden llegar en taxi, existen tour en la plaza de armas y pueden llegar en combi que los dejan en la misma huaca pero tienen que bajas en el museo para las entradas. En la huaca hay baños, zona WiFi, estacionamiento, cafetería, venta de souvenir, informes. El recorrido demora aproximadamente una hora, a cada grupo asignan un guía. Lleven gorra, lentes de sol, usar bloqueadores, durante el recorrido pueden llevar agua. Solo se puede visitar la huaca de la luna, la huaca del sol aún no está habilitada.",neutro,"aspecto: accesibilidad reseña: Las entradas a la huaca se compran en el museo que se encuentran antes de llegar a la huaca. Pueden llegar en taxi, existen tour en la plaza de armas y pueden llegar en combi que los dejan en la misma huaca pero tienen que bajas en el museo para las entradas. En la huaca hay baños, zona WiFi, estacionamiento, cafetería, venta de souvenir, informes. El recorrido demora aproximadamente una hora, a cada grupo asignan un guía. Lleven gorra, lentes de sol, usar bloqueadores, durante el recorrido pueden llevar agua. Solo se puede visitar la huaca de la luna, la huaca del sol aún no está habilitada."
gm_94ceeb1f2ce8791d,accesibilidad,Líneas y Geoglifos de Nasca y Palpa,"Es posible visualizar tres de las figuras desde el mirador instalado a la vera de la carretera Panamericana. Sus líneas son de unos 20 cm de ancho y el tamaño de las imágenes es fácilmente visible desde baja altura. El mantenimiento del sitio es escaso, con basura acumulada, baños en estado higiénico terrible, y tejido plástico que perturban la vista de la figura que se encuentra atravesada por la carretera. It is possible to view three of the figures from the viewpoint installed on the side of the Pan-American Highway. Its lines are about 20 cm wide and the size of the images is easily visible from low height. The maintenance of the site is scarce, with accumulated garbage, bathrooms in terrible hygienic state, and plastic fabric that disturb the view of the figure that is crossed by the road.",negativo,"aspecto: accesibilidad reseña: Es posible visualizar tres de las figuras desde el mirador instalado a la vera de la carretera Panamericana. Sus líneas son de unos 20 cm de ancho y el tamaño de las imágenes es fácilmente visible desde baja altura. El mantenimiento del sitio es escaso, con basura acumulada, baños en estado higiénico terrible, y tejido plástico que perturban la vista de la figura que se encuentra atravesada por la carretera. It is possible to view three of the figures from the viewpoint installed on the side of the Pan-American Highway. Its lines are about 20 cm wide and the size of the images is easily visible from low height. The maintenance of the site is scarce, with accumulated garbage, bathrooms in terrible hygienic state, and plastic fabric that disturb the view of the figure that is crossed by the road."
gm_e90dbad452dfd73d,accesibilidad,Museo Tumbas Reales del Señor de Sipán,Pues a la entrada para el.estacionamiento hay desniveles en la.pista y una vez dentro se observa que descuidan el manenimiento de los servicios higienicos Depues.dentro del museo si que tiene historia y es muy bonito,neutro,aspecto: accesibilidad reseña: Pues a la entrada para el.estacionamiento hay desniveles en la.pista y una vez dentro se observa que descuidan el manenimiento de los servicios higienicos Depues.dentro del museo si que tiene historia y es muy bonito
gm_3ae93617ae01c60c,accesibilidad,Museo Tumbas Reales del Señor de Sipán,"Maravillosa esperiencia. Objetos preincas, cultura Mochica... lo único malo que no está bien señalizado para los que no son de Lambayeque.",positivo,"aspecto: accesibilidad reseña: Maravillosa esperiencia. Objetos preincas, cultura Mochica... lo único malo que no está bien señalizado para los que no son de Lambayeque."
gm_d4d8186dffed8a45,accesibilidad,Museo de Sitio Huaca Pucllana,"The admission system is flawed and obnoxious with a need to preregister only complicating everything. Big disappointment as a result. Place should present their information better, and drop any obnoxious extra steps.",neutro,"aspecto: accesibilidad reseña: The admission system is flawed and obnoxious with a need to preregister only complicating everything. Big disappointment as a result. Place should present their information better, and drop any obnoxious extra steps."
gm_b72cf22db75b1267,accesibilidad,Parque Nacional Huascarán,"If you come here I recommend camping. There's an entrance fee into the park, but the camping is free. You'll be greeted by donkeys, horses and cows who graze in the area and love the interaction. The views are spectacular at the campsite and the sky is usually clear at night which makes for perfect stargazing. There's a local family that lives up there that'll sell snacks and drinks at slightly higher prices than regular, but nothing too expensive. There's plenty of hiking and climbing to do there with spectacular views at every step. The hike to Laguna 69 is well worth the two hour hike. Take sunscreen though as the sun can get pretty brutal. Also, prepare for an hour+ of unpaved road to get there. Don't let that deter you this place is one of the best spots in Peru!",neutro,"aspecto: accesibilidad reseña: If you come here I recommend camping. There's an entrance fee into the park, but the camping is free. You'll be greeted by donkeys, horses and cows who graze in the area and love the interaction. The views are spectacular at the campsite and the sky is usually clear at night which makes for perfect stargazing. There's a local family that lives up there that'll sell snacks and drinks at slightly higher prices than regular, but nothing too expensive. There's plenty of hiking and climbing to do there with spectacular views at every step. The hike to Laguna 69 is well worth the two hour hike. Take sunscreen though as the sun can get pretty brutal. Also, prepare for an hour+ of unpaved road to get there. Don't let that deter you this place is one of the best spots in Peru!"
gm_392264fe8077ba0c,accesibilidad,Reserva Nacional de Paracas,Linda pero los domingos son terribles la gente ensucia mucho el lugar. Por favor cuidemos nuestro medio ambiente. Amplio estacionamiento. Las personas que atienden son muy buenas y serviciales,neutro,aspecto: accesibilidad reseña: Linda pero los domingos son terribles la gente ensucia mucho el lugar. Por favor cuidemos nuestro medio ambiente. Amplio estacionamiento. Las personas que atienden son muy buenas y serviciales
gm_e1a3fd33758076c1,accesibilidad,Santuario Arqueológico de Pachacámac,Pésima atención e información sobre los horarios de ingreso. A algunos les dicen que no hay ingreso.mientras q a otras personas dejan ingresar,neutro,aspecto: accesibilidad reseña: Pésima atención e información sobre los horarios de ingreso. A algunos les dicen que no hay ingreso.mientras q a otras personas dejan ingresar
gm_75da5ed3259d804f,accesibilidad,Santuario Arqueológico de Pachacámac,"Muy ordenado y limpio sólo atiende martes, jueves y sábado x el covi pero x lo demás muy bien señalizado",positivo,"aspecto: accesibilidad reseña: Muy ordenado y limpio sólo atiende martes, jueves y sábado x el covi pero x lo demás muy bien señalizado"
gm_083d430cac319aa0,accesibilidad,Santuario Arqueológico de Pachacámac,"El lugar espectacular, sin embargo estaba cerrado el museo de sitio. Eso es muy malo.",negativo,"aspecto: accesibilidad reseña: El lugar espectacular, sin embargo estaba cerrado el museo de sitio. Eso es muy malo."
